11.285402218862249,12.389631339260522,13.020806360724265,13.515576652095957,13.947728244875114,14.350179523050155,14.648469937061385,14.912608701758487,15.209072536484145,15.45368861543857,15.677582015357515,15.864210331264855,16.024620264759832,16.210557202004566,16.35722551943917,16.4972749179696,16.652116721077782,16.796572001371967,16.910185960874887,17.008165971639134,17.093788919775275,57.0,0.9,21.0,0.009000000000000001,0.001
14.912608701758487,15.209072536484145,15.45368861543857,15.677582015357515,15.864210331264855,16.024620264759832,16.210557202004566,16.35722551943917,16.4972749179696,16.652116721077782,16.796572001371967,16.910185960874887,17.008165971639134,17.093788919775275,17.204781267260344,17.303673740521937,17.394973402389304,17.465845364347924,17.528286217982988,17.578652781953128,17.631269438442835,64.0,0.5,1.0,0.001,0.001
16.35722551943917,16.4972749179696,16.652116721077782,16.796572001371967,16.910185960874887,17.008165971639134,17.093788919775275,17.204781267260344,17.303673740521937,17.394973402389304,17.465845364347924,17.528286217982988,17.578652781953128,17.631269438442835,17.710315427114,17.771154135989374,17.815020474839358,17.882935541794232,17.91890981113029,17.949125660897796,17.97903436783162,71.0,0.5,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,1.3000000000000003,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.169925001442312,4.643856189774724,5.087462841250339,5.285402218862249,6.022367813028454,36.0,0.5,41.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.169925001442312,4.643856189774724,5.087462841250339,5.285402218862249,6.022367813028454,6.149747119504682,6.954196310386875,7.434628227636725,7.9886846867721655,8.257387842692651,8.467605550082997,8.954196310386875,43.0,0.1,1.0,0.001,0.001
3.0,4.0,4.169925001442312,4.643856189774724,5.087462841250339,5.285402218862249,6.022367813028454,6.149747119504682,6.954196310386875,7.434628227636725,7.9886846867721655,8.257387842692651,8.467605550082997,8.954196310386875,9.207014320177532,9.52943055414615,9.794415866350105,9.995767150877802,10.219168520462162,10.35974956032233,10.584962500721156,50.0,0.9,41.0,0.005,0.001
6.149747119504682,6.954196310386875,7.434628227636725,7.9886846867721655,8.257387842692651,8.467605550082997,8.954196310386875,9.207014320177532,9.52943055414615,9.794415866350105,9.995767150877802,10.219168520462162,10.35974956032233,10.584962500721156,10.710806433699352,10.94982671075911,11.13699111208023,11.280190792216906,11.371776644337924,11.532842910961282,11.688250309133178,57.0,0.9,61.0,0.005,0.001
9.207014320177532,9.52943055414615,9.794415866350105,9.995767150877802,10.219168520462162,10.35974956032233,10.584962500721156,10.710806433699352,10.94982671075911,11.13699111208023,11.280190792216906,11.371776644337924,11.532842910961282,11.688250309133178,11.77313920671969,11.867664848380745,11.953468962228849,12.088457003486226,12.158294103604035,12.254733389246674,12.32023644524165,64.0,0.9,41.0,0.009000000000000001,0.001
10.710806433699352,10.94982671075911,11.13699111208023,11.280190792216906,11.371776644337924,11.532842910961282,11.688250309133178,11.77313920671969,11.867664848380745,11.953468962228849,12.088457003486226,12.158294103604035,12.254733389246674,12.32023644524165,12.382894168892134,12.461479447286155,12.561765263627708,12.627761852402616,12.688687423222536,12.751544059089099,12.800697714363126,71.0,0.9,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0.1,21.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.321928094887362,2.584962500721156,3.807354922057604,4.754887502163468,5.247927513443585,5.672425341971495,6.087462841250339,36.0,1.3000000000000003,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.321928094887362,2.584962500721156,3.807354922057604,4.754887502163468,5.247927513443585,5.672425341971495,6.087462841250339,6.442943495848728,6.906890595608519,7.442943495848728,7.960001932068081,8.479780264029099,8.794415866350105,9.149747119504681,43.0,1.7000000000000002,1.0,0.009000000000000001,0.001
2.321928094887362,2.584962500721156,3.807354922057604,4.754887502163468,5.247927513443585,5.672425341971495,6.087462841250339,6.442943495848728,6.906890595608519,7.442943495848728,7.960001932068081,8.479780264029099,8.794415866350105,9.149747119504681,9.461479447286155,9.7632123668144,10.152284842306582,10.458406613236532,10.691743519171276,10.917372079476841,11.103287808412022,50.0,0.5,41.0,0.001,0.001
6.442943495848728,6.906890595608519,7.442943495848728,7.960001932068081,8.479780264029099,8.794415866350105,9.149747119504681,9.461479447286155,9.7632123668144,10.152284842306582,10.458406613236532,10.691743519171276,10.917372079476841,11.103287808412022,11.3151495622563,11.502831804066744,11.693922488081014,11.868822554774999,11.981567281903015,12.12088584278779,12.223700075986306,57.0,0.9,1.0,0.005,0.001
9.461479447286155,9.7632123668144,10.152284842306582,10.458406613236532,10.691743519171276,10.917372079476841,11.103287808412022,11.3151495622563,11.502831804066744,11.693922488081014,11.868822554774999,11.981567281903015,12.12088584278779,12.223700075986306,12.330076554797458,12.428621886091111,12.521355062558259,12.609871287178827,12.68934284613419,12.768184324776927,12.830911279742782,64.0,1.3000000000000003,21.0,0.009000000000000001,0.001
11.3151495622563,11.502831804066744,11.693922488081014,11.868822554774999,11.981567281903015,12.12088584278779,12.223700075986306,12.330076554797458,12.428621886091111,12.521355062558259,12.609871287178827,12.68934284613419,12.768184324776927,12.830911279742782,12.928333307585147,13.038747556217311,13.152918576136623,13.319531005375806,13.502210247449966,13.657318449581288,13.744623639343585,71.0,0.9,81.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700439718141092,29.0,0.9,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700439718141092,4.087462841250339,4.523561956057013,5.392317422778761,5.584962500721156,6.066089190457772,6.285402218862249,6.820178962415188,36.0,1.7000000000000002,81.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,3.700439718141092,4.087462841250339,4.523561956057013,5.392317422778761,5.584962500721156,6.066089190457772,6.285402218862249,6.820178962415188,7.257387842692652,7.693486957499325,8.247927513443585,8.632995197142957,8.994353436858859,9.449148645375436,9.887220615468385,43.0,1.7000000000000002,1.0,0.001,0.001
4.087462841250339,4.523561956057013,5.392317422778761,5.584962500721156,6.066089190457772,6.285402218862249,6.820178962415188,7.257387842692652,7.693486957499325,8.247927513443585,8.632995197142957,8.994353436858859,9.449148645375436,9.887220615468385,10.30035256032822,10.810571634741146,11.19598729802851,11.474719946526482,11.745254141957256,12.020979938904212,12.277287400130357,50.0,1.3000000000000003,41.0,0.001,0.001
7.257387842692652,7.693486957499325,8.247927513443585,8.632995197142957,8.994353436858859,9.449148645375436,9.887220615468385,10.30035256032822,10.810571634741146,11.19598729802851,11.474719946526482,11.745254141957256,12.020979938904212,12.277287400130357,12.553149275598548,12.827541190172502,13.065247821657529,13.350524871954471,13.500592945893834,13.680359523513713,13.85856386297237,57.0,1.3000000000000003,81.0,0.005,0.001
10.30035256032822,10.810571634741146,11.19598729802851,11.474719946526482,11.745254141957256,12.020979938904212,12.277287400130357,12.553149275598548,12.827541190172502,13.065247821657529,13.350524871954471,13.500592945893834,13.680359523513713,13.85856386297237,14.02167404285837,14.159634861699447,14.291458518782344,14.406736482691723,14.485514879600364,14.568253042346155,14.636284749709091,64.0,0.9,21.0,0.009000000000000001,0.001
12.553149275598548,12.827541190172502,13.065247821657529,13.350524871954471,13.500592945893834,13.680359523513713,13.85856386297237,14.02167404285837,14.159634861699447,14.291458518782344,14.406736482691723,14.485514879600364,14.568253042346155,14.636284749709091,14.70746698503506,14.786422793538113,14.86732700894502,14.950054621067618,15.005931510251775,15.049635872360048,15.10533563706088,71.0,0.9,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,1.7000000000000002,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.321928094887362,4.247927513443585,4.754887502163468,5.044394119358453,5.321928094887363,5.727920454563199,6.22881869049588,36.0,1.7000000000000002,81.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.321928094887362,4.247927513443585,4.754887502163468,5.044394119358453,5.321928094887363,5.727920454563199,6.22881869049588,6.321928094887363,7.2761244052742375,7.870364719583405,8.539158811108031,8.98299357469431,9.264442600226602,9.594324603924848,43.0,0.9,1.0,0.005,0.001
3.321928094887362,4.247927513443585,4.754887502163468,5.044394119358453,5.321928094887363,5.727920454563199,6.22881869049588,6.321928094887363,7.2761244052742375,7.870364719583405,8.539158811108031,8.98299357469431,9.264442600226602,9.594324603924848,9.840777923595054,10.100662339005199,10.365228849251544,10.562242424221072,10.749031382040204,10.905387005018131,11.224001674198105,50.0,1.3000000000000003,1.0,0.009000000000000001,0.001
6.321928094887363,7.2761244052742375,7.870364719583405,8.539158811108031,8.98299357469431,9.264442600226602,9.594324603924848,9.840777923595054,10.100662339005199,10.365228849251544,10.562242424221072,10.749031382040204,10.905387005018131,11.224001674198105,11.51865315567339,11.557463701597824,11.583082767502933,11.698270577692032,11.827342704234116,11.892922223630592,12.015415052386688,57.0,0.9,1.0,0.005,0.001
9.840777923595054,10.100662339005199,10.365228849251544,10.562242424221072,10.749031382040204,10.905387005018131,11.224001674198105,11.51865315567339,11.557463701597824,11.583082767502933,11.698270577692032,11.827342704234116,11.892922223630592,12.015415052386688,12.091435386323607,12.178353623512892,12.256208688527387,12.32558654521057,12.42757474756509,12.45404219747008,12.508785162064513,64.0,0.5,61.0,0.001,0.001
11.51865315567339,11.557463701597824,11.583082767502933,11.698270577692032,11.827342704234116,11.892922223630592,12.015415052386688,12.091435386323607,12.178353623512892,12.256208688527387,12.32558654521057,12.42757474756509,12.45404219747008,12.508785162064513,12.508785162064513,12.612868497291041,12.638435913990472,12.686062749895415,12.787698543971324,12.821574700936907,12.85233443198643,71.0,0.9,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807354922057604,29.0,0.5,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.807354922057604,4.459431618637297,4.807354922057604,5.459431618637297,5.857980995127572,6.189824558880018,6.426264754702098,6.794415866350106,36.0,0.9,81.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,3.807354922057604,4.459431618637297,4.807354922057604,5.459431618637297,5.857980995127572,6.189824558880018,6.426264754702098,6.794415866350106,7.442943495848728,8.027905996569885,8.625708843064466,9.184875342908283,9.330916878114618,9.567956075415466,9.900866807980748,43.0,0.9,1.0,0.001,0.001
4.459431618637297,4.807354922057604,5.459431618637297,5.857980995127572,6.189824558880018,6.426264754702098,6.794415866350106,7.442943495848728,8.027905996569885,8.625708843064466,9.184875342908283,9.330916878114618,9.567956075415466,9.900866807980748,10.264442600226602,10.611024797307353,10.92035285541508,11.262094845370179,11.44759985827995,11.620219825507487,11.895575282380685,50.0,0.5,1.0,0.001,0.001
7.442943495848728,8.027905996569885,8.625708843064466,9.184875342908283,9.330916878114618,9.567956075415466,9.900866807980748,10.264442600226602,10.611024797307353,10.92035285541508,11.262094845370179,11.44759985827995,11.620219825507487,11.895575282380685,12.088788238716907,12.307770031890703,12.485577770903188,12.681238411777805,12.815783544128184,12.973697366305352,13.123798091251855,57.0,0.9,1.0,0.001,0.001
10.264442600226602,10.611024797307353,10.92035285541508,11.262094845370179,11.44759985827995,11.620219825507487,11.895575282380685,12.088788238716907,12.307770031890703,12.485577770903188,12.681238411777805,12.815783544128184,12.973697366305352,13.123798091251855,13.255323690008137,13.45236995480311,13.563434635710198,13.668884984266247,13.73956967402599,13.801304186049023,13.87334798091175,64.0,0.9,81.0,0.001,0.001
12.088788238716907,12.307770031890703,12.485577770903188,12.681238411777805,12.815783544128184,12.973697366305352,13.123798091251855,13.255323690008137,13.45236995480311,13.563434635710198,13.668884984266247,13.73956967402599,13.801304186049023,13.87334798091175,13.95746484680521,14.04277085766013,14.123636453803824,14.191136345438188,14.233394987070856,14.269711121142782,14.328604810196351,71.0,0.5,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,1.7000000000000002,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.321928094887362,4.169925001442312,4.954196310386875,5.392317422778761,5.523561956057013,5.643856189774724,6.087462841250339,36.0,0.5,81.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.321928094887362,4.169925001442312,4.954196310386875,5.392317422778761,5.523561956057013,5.643856189774724,6.087462841250339,6.285402218862249,6.643856189774724,6.94251450533924,7.294620748891627,7.787902559391432,7.994353436858858,8.199672344836364,43.0,1.3000000000000003,1.0,0.009000000000000001,0.001
3.321928094887362,4.169925001442312,4.954196310386875,5.392317422778761,5.523561956057013,5.643856189774724,6.087462841250339,6.285402218862249,6.643856189774724,6.94251450533924,7.294620748891627,7.787902559391432,7.994353436858858,8.199672344836364,8.632995197142957,8.867278739709661,9.247927513443585,9.533329732305834,9.799281621521923,9.995767150877802,10.287712379549449,50.0,0.9,1.0,0.001,0.001
6.285402218862249,6.643856189774724,6.94251450533924,7.294620748891627,7.787902559391432,7.994353436858858,8.199672344836364,8.632995197142957,8.867278739709661,9.247927513443585,9.533329732305834,9.799281621521923,9.995767150877802,10.287712379549449,10.535275376620802,10.737247343027738,10.97513145692134,11.233619676759702,11.366868586167094,11.491352073563435,11.703903573444663,57.0,1.7000000000000002,81.0,0.001,0.001
8.632995197142957,8.867278739709661,9.247927513443585,9.533329732305834,9.799281621521923,9.995767150877802,10.287712379549449,10.535275376620802,10.737247343027738,10.97513145692134,11.233619676759702,11.366868586167094,11.491352073563435,11.703903573444663,11.832098846039134,11.981210488271694,12.138911718142744,12.310044679647506,12.364955378481909,12.488844346457336,12.594091290260412,64.0,1.3000000000000003,61.0,0.001,0.001
10.535275376620802,10.737247343027738,10.97513145692134,11.233619676759702,11.366868586167094,11.491352073563435,11.703903573444663,11.832098846039134,11.981210488271694,12.138911718142744,12.310044679647506,12.364955378481909,12.488844346457336,12.594091290260412,12.66644593881483,12.750288267591653,12.871135184243045,12.975489756945754,13.060527067048643,13.134265869234731,13.233469887522077,71.0,0.9,41.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066089190457772,29.0,0.1,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066089190457772,8.519636252843213,8.791162888555018,9.152284842306582,9.162391328756906,9.330916878114618,9.821773981970567,9.987264012072538,36.0,0.5,61.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,8.066089190457772,8.519636252843213,8.791162888555018,9.152284842306582,9.162391328756906,9.330916878114618,9.821773981970567,9.987264012072538,10.072802534544207,10.427312844134963,10.57459352733761,10.80896417491926,10.964340867792417,11.117643101389092,11.185494924210866,43.0,1.3000000000000003,1.0,0.005,0.001
8.519636252843213,8.791162888555018,9.152284842306582,9.162391328756906,9.330916878114618,9.821773981970567,9.987264012072538,10.072802534544207,10.427312844134963,10.57459352733761,10.80896417491926,10.964340867792417,11.117643101389092,11.185494924210866,11.339850002884624,11.64745842645492,11.764042217306587,11.97692206785108,12.124767535822473,12.265615046484458,12.407533331671324,50.0,0.1,61.0,0.001,0.001
10.072802534544207,10.427312844134963,10.57459352733761,10.80896417491926,10.964340867792417,11.117643101389092,11.185494924210866,11.339850002884624,11.64745842645492,11.764042217306587,11.97692206785108,12.124767535822473,12.265615046484458,12.407533331671324,12.453527867681785,12.641600215834357,12.741256297092136,12.823367240046235,12.934059394900794,13.020979938904212,13.085638429275328,57.0,0.9,61.0,0.009000000000000001,0.001
11.339850002884624,11.64745842645492,11.764042217306587,11.97692206785108,12.124767535822473,12.265615046484458,12.407533331671324,12.453527867681785,12.641600215834357,12.741256297092136,12.823367240046235,12.934059394900794,13.020979938904212,13.085638429275328,13.179442626129568,13.234817431117325,13.304921669581672,13.349142980047198,13.373137035802127,13.376668061857668,13.398743691938193,64.0,1.3000000000000003,61.0,0.001,0.001
12.453527867681785,12.641600215834357,12.741256297092136,12.823367240046235,12.934059394900794,13.020979938904212,13.085638429275328,13.179442626129568,13.234817431117325,13.304921669581672,13.349142980047198,13.373137035802127,13.376668061857668,13.398743691938193,13.417720683658056,13.43280285635187,13.49160260669611,13.52368446232303,13.56450678433871,13.581200581924957,13.597237845577277,71.0,0.5,41.0,0.001,0.001
